--- Running (Engine Host) ---
[Main] Using GpuExecutor generic executor.
---------------------------------------------------
======================RESULT=======================
---------------------------------------------------
p_size|supplier_cnt|p_type|p_brand|
31|20.00|STANDARD PLATED STEEL|Brand#33|
49|20.00|ECONOMY BRUSHED NICKEL|Brand#34|
27|20.00|ECONOMY BURNISHED TIN|Brand#34|
10|20.00|ECONOMY PLATED BRASS|Brand#34|
17|20.00|ECONOMY PLATED NICKEL|Brand#34|
38|20.00|ECONOMY PLATED NICKEL|Brand#34|
28|20.00|ECONOMY PLATED STEEL|Brand#34|
32|20.00|ECONOMY PLATED STEEL|Brand#34|
39|20.00|ECONOMY PLATED STEEL|Brand#34|
35|20.00|LARGE ANODIZED COPPER|Brand#34|
47|20.00|LARGE ANODIZED NICKEL|Brand#34|
19|20.00|LARGE BRUSHED BRASS|Brand#34|
10|20.00|LARGE BURNISHED NICKEL|Brand#34|
6|20.00|LARGE POLISHED COPPER|Brand#34|
7|20.00|MEDIUM ANODIZED STEEL|Brand#34|
29|20.00|MEDIUM BRUSHED BRASS|Brand#34|
34|20.00|MEDIUM PLATED BRASS|Brand#34|
39|20.00|MEDIUM PLATED STEEL|Brand#34|
50|20.00|PROMO ANODIZED STEEL|Brand#34|
44|20.00|PROMO PLATED BRASS|Brand#34|
42|20.00|PROMO PLATED TIN|Brand#34|
28|20.00|SMALL ANODIZED BRASS|Brand#34|
50|20.00|SMALL ANODIZED BRASS|Brand#34|
33|20.00|SMALL ANODIZED NICKEL|Brand#34|
3|20.00|SMALL BRUSHED TIN|Brand#34|
16|20.00|SMALL PLATED TIN|Brand#34|
33|20.00|STANDARD ANODIZED COPPER|Brand#34|
2|20.00|STANDARD BRUSHED BRASS|Brand#34|
20|20.00|STANDARD BRUSHED COPPER|Brand#34|
48|20.00|STANDARD BURNISHED BRASS|Brand#34|
28|20.00|STANDARD BURNISHED STEEL|Brand#34|
42|20.00|STANDARD PLATED BRASS|Brand#34|
9|20.00|STANDARD PLATED COPPER|Brand#34|
11|20.00|STANDARD POLISHED NICKEL|Brand#34|
44|20.00|ECONOMY ANODIZED STEEL|Brand#35|
17|20.00|ECONOMY BURNISHED COPPER|Brand#35|
25|20.00|ECONOMY BURNISHED TIN|Brand#35|
32|20.00|ECONOMY PLATED NICKEL|Brand#35|
29|20.00|ECONOMY POLISHED NICKEL|Brand#35|
40|20.00|ECONOMY POLISHED NICKEL|Brand#35|
13|20.00|ECONOMY POLISHED STEEL|Brand#35|
47|20.00|ECONOMY POLISHED STEEL|Brand#35|
50|20.00|ECONOMY POLISHED STEEL|Brand#35|
48|20.00|LARGE ANODIZED COPPER|Brand#35|
3|20.00|LARGE ANODIZED NICKEL|Brand#35|
7|20.00|LARGE BRUSHED STEEL|Brand#35|
37|20.00|LARGE BURNISHED BRASS|Brand#35|
50|20.00|LARGE BURNISHED BRASS|Brand#35|
8|20.00|LARGE PLATED STEEL|Brand#35|
33|20.00|LARGE POLISHED COPPER|Brand#35|
8|20.00|LARGE POLISHED NICKEL|Brand#35|
45|20.00|MEDIUM ANODIZED BRASS|Brand#35|
23|20.00|MEDIUM ANODIZED STEEL|Brand#35|
5|20.00|MEDIUM BRUSHED BRASS|Brand#35|
11|20.00|MEDIUM BRUSHED BRASS|Brand#35|
31|20.00|MEDIUM BRUSHED TIN|Brand#35|
43|20.00|MEDIUM BURNISHED STEEL|Brand#35|
49|20.00|PROMO ANODIZED COPPER|Brand#35|
7|20.00|PROMO POLISHED STEEL|Brand#35|
26|20.00|SMALL BRUSHED NICKEL|Brand#35|
33|20.00|SMALL BRUSHED TIN|Brand#35|
44|20.00|SMALL BURNISHED STEEL|Brand#35|
14|20.00|SMALL POLISHED COPPER|Brand#35|
32|20.00|STANDARD BRUSHED STEEL|Brand#35|
6|20.00|STANDARD BRUSHED TIN|Brand#35|
32|20.00|STANDARD BURNISHED BRASS|Brand#35|
18|20.00|STANDARD BURNISHED COPPER|Brand#35|
31|20.00|STANDARD BURNISHED NICKEL|Brand#35|
30|20.00|STANDARD PLATED COPPER|Brand#35|
37|20.00|STANDARD PLATED COPPER|Brand#35|
11|20.00|STANDARD PLATED STEEL|Brand#35|
12|20.00|STANDARD PLATED STEEL|Brand#35|
44|20.00|STANDARD PLATED STEEL|Brand#35|
42|20.00|STANDARD POLISHED NICKEL|Brand#35|
34|20.00|ECONOMY BURNISHED COPPER|Brand#41|
29|20.00|ECONOMY BURNISHED TIN|Brand#41|
42|20.00|ECONOMY PLATED NICKEL|Brand#41|
38|20.00|ECONOMY PLATED TIN|Brand#41|
38|20.00|ECONOMY POLISHED BRASS|Brand#41|
15|20.00|ECONOMY POLISHED NICKEL|Brand#41|
3|20.00|LARGE ANODIZED STEEL|Brand#41|
23|20.00|LARGE BRUSHED NICKEL|Brand#41|
20|20.00|LARGE BRUSHED TIN|Brand#41|
31|20.00|LARGE BRUSHED TIN|Brand#41|
3|20.00|LARGE BURNISHED COPPER|Brand#41|
31|20.00|LARGE BURNISHED STEEL|Brand#41|
12|20.00|LARGE BURNISHED TIN|Brand#41|
7|20.00|LARGE POLISHED COPPER|Brand#41|
39|20.00|LARGE POLISHED COPPER|Brand#41|
12|20.00|MEDIUM BRUSHED NICKEL|Brand#41|
34|20.00|MEDIUM BURNISHED BRASS|Brand#41|
8|20.00|MEDIUM PLATED NICKEL|Brand#41|
18|20.00|MEDIUM PLATED NICKEL|Brand#41|
19|20.00|MEDIUM PLATED STEEL|Brand#41|
20|20.00|PROMO ANODIZED STEEL|Brand#41|
18|20.00|PROMO BURNISHED COPPER|Brand#41|
5|20.00|SMALL ANODIZED TIN|Brand#41|
4|20.00|SMALL BRUSHED NICKEL|Brand#41|
42|20.00|SMALL BRUSHED TIN|Brand#41|
23|20.00|SMALL BURNISHED COPPER|Brand#41|
17|20.00|SMALL BURNISHED TIN|Brand#41|
46|20.00|SMALL PLATED COPPER|Brand#41|
37|20.00|SMALL PLATED NICKEL|Brand#41|
33|20.00|STANDARD ANODIZED TIN|Brand#41|
37|20.00|STANDARD BRUSHED STEEL|Brand#41|
29|20.00|STANDARD BURNISHED COPPER|Brand#41|
2|20.00|STANDARD POLISHED COPPER|Brand#41|
41|20.00|STANDARD POLISHED NICKEL|Brand#41|
43|20.00|STANDARD POLISHED NICKEL|Brand#41|
33|20.00|ECONOMY ANODIZED TIN|Brand#42|
5|20.00|ECONOMY BRUSHED COPPER|Brand#42|
8|20.00|ECONOMY BURNISHED BRASS|Brand#42|
35|20.00|ECONOMY BURNISHED BRASS|Brand#42|
10|20.00|ECONOMY BURNISHED COPPER|Brand#42|
48|20.00|ECONOMY POLISHED TIN|Brand#42|
6|20.00|LARGE POLISHED COPPER|Brand#42|
14|20.00|MEDIUM BURNISHED BRASS|Brand#42|
42|20.00|MEDIUM BURNISHED STEEL|Brand#42|
48|20.00|MEDIUM PLATED COPPER|Brand#42|
39|20.00|PROMO ANODIZED STEEL|Brand#42|
28|20.00|PROMO BRUSHED BRASS|Brand#42|
30|20.00|PROMO BRUSHED NICKEL|Brand#42|
43|20.00|PROMO BURNISHED STEEL|Brand#42|
24|20.00|PROMO POLISHED NICKEL|Brand#42|
5|20.00|SMALL ANODIZED COPPER|Brand#42|
3|20.00|SMALL BURNISHED COPPER|Brand#42|
43|20.00|STANDARD ANODIZED NICKEL|Brand#42|
25|20.00|STANDARD ANODIZED STEEL|Brand#42|
4|20.00|STANDARD BRUSHED NICKEL|Brand#42|
22|20.00|STANDARD BRUSHED NICKEL|Brand#42|
48|20.00|STANDARD BRUSHED STEEL|Brand#42|
30|20.00|STANDARD BURNISHED NICKEL|Brand#42|
18|20.00|ECONOMY ANODIZED COPPER|Brand#43|
18|20.00|ECONOMY ANODIZED STEEL|Brand#43|
50|20.00|ECONOMY BRUSHED BRASS|Brand#43|
29|20.00|ECONOMY BRUSHED TIN|Brand#43|
21|20.00|ECONOMY BURNISHED BRASS|Brand#43|
28|20.00|ECONOMY PLATED BRASS|Brand#43|
9|20.00|ECONOMY POLISHED COPPER|Brand#43|
41|20.00|LARGE ANODIZED BRASS|Brand#43|
26|20.00|LARGE BURNISHED NICKEL|Brand#43|
22|20.00|LARGE PLATED COPPER|Brand#43|
13|20.00|LARGE PLATED TIN|Brand#43|
22|20.00|MEDIUM ANODIZED COPPER|Brand#43|
4|20.00|MEDIUM PLATED COPPER|Brand#43|
25|20.00|PROMO BRUSHED BRASS|Brand#43|
40|20.00|PROMO BRUSHED COPPER|Brand#43|
11|20.00|PROMO POLISHED COPPER|Brand#43|
41|20.00|PROMO POLISHED NICKEL|Brand#43|
26|20.00|PROMO POLISHED TIN|Brand#43|
46|20.00|SMALL ANODIZED STEEL|Brand#43|
5|20.00|SMALL PLATED NICKEL|Brand#43|
3|20.00|SMALL PLATED STEEL|Brand#43|
24|20.00|SMALL POLISHED COPPER|Brand#43|
32|20.00|STANDARD ANODIZED NICKEL|Brand#43|
2|20.00|STANDARD BURNISHED BRASS|Brand#43|
23|20.00|STANDARD BURNISHED TIN|Brand#43|
4|20.00|ECONOMY BRUSHED BRASS|Brand#44|
5|20.00|ECONOMY PLATED TIN|Brand#44|
17|20.00|ECONOMY PLATED TIN|Brand#44|
37|20.00|ECONOMY POLISHED BRASS|Brand#44|
23|20.00|LARGE ANODIZED STEEL|Brand#44|
13|20.00|MEDIUM ANODIZED TIN|Brand#44|
35|20.00|MEDIUM BRUSHED BRASS|Brand#44|
29|20.00|MEDIUM PLATED COPPER|Brand#44|
26|20.00|PROMO ANODIZED STEEL|Brand#44|
21|20.00|PROMO ANODIZED TIN|Brand#44|
23|20.00|PROMO ANODIZED TIN|Brand#44|
4|20.00|PROMO BRUSHED STEEL|Brand#44|
13|20.00|PROMO BURNISHED COPPER|Brand#44|
33|20.00|PROMO BURNISHED NICKEL|Brand#44|
30|20.00|SMALL ANODIZED STEEL|Brand#44|
47|20.00|SMALL BRUSHED NICKEL|Brand#44|
17|20.00|SMALL BURNISHED NICKEL|Brand#44|
10|20.00|SMALL PLATED TIN|Brand#44|
41|20.00|SMALL POLISHED NICKEL|Brand#44|
18|20.00|STANDARD ANODIZED NICKEL|Brand#44|
48|20.00|STANDARD ANODIZED STEEL|Brand#44|
29|20.00|STANDARD BRUSHED COPPER|Brand#44|
11|20.00|STANDARD BURNISHED BRASS|Brand#44|
7|20.00|STANDARD BURNISHED NICKEL|Brand#44|
17|20.00|STANDARD BURNISHED STEEL|Brand#44|
1|20.00|STANDARD PLATED BRASS|Brand#44|
28|20.00|STANDARD PLATED BRASS|Brand#44|
4|20.00|STANDARD PLATED STEEL|Brand#44|
13|20.00|ECONOMY ANODIZED COPPER|Brand#51|
49|20.00|ECONOMY BRUSHED BRASS|Brand#51|
22|20.00|ECONOMY BRUSHED COPPER|Brand#51|
50|20.00|ECONOMY BURNISHED BRASS|Brand#51|
4|20.00|ECONOMY BURNISHED STEEL|Brand#51|
12|20.00|ECONOMY PLATED COPPER|Brand#51|
42|20.00|ECONOMY PLATED NICKEL|Brand#51|
39|20.00|ECONOMY POLISHED BRASS|Brand#51|
9|20.00|ECONOMY POLISHED NICKEL|Brand#51|
24|20.00|ECONOMY POLISHED STEEL|Brand#51|
32|20.00|LARGE ANODIZED BRASS|Brand#51|
39|20.00|LARGE BRUSHED NICKEL|Brand#51|
48|20.00|LARGE BRUSHED NICKEL|Brand#51|
29|20.00|LARGE PLATED BRASS|Brand#51|
38|20.00|LARGE PLATED NICKEL|Brand#51|
21|20.00|LARGE POLISHED BRASS|Brand#51|
5|20.00|MEDIUM BRUSHED COPPER|Brand#51|
9|20.00|MEDIUM BRUSHED TIN|Brand#51|
26|20.00|MEDIUM BURNISHED NICKEL|Brand#51|
9|20.00|MEDIUM PLATED BRASS|Brand#51|
31|20.00|MEDIUM PLATED STEEL|Brand#51|
5|20.00|PROMO BRUSHED NICKEL|Brand#51|
9|20.00|PROMO BURNISHED BRASS|Brand#51|
18|20.00|PROMO BURNISHED NICKEL|Brand#51|
26|20.00|PROMO POLISHED COPPER|Brand#51|
15|20.00|SMALL ANODIZED TIN|Brand#51|
17|20.00|SMALL BURNISHED NICKEL|Brand#51|
49|20.00|SMALL PLATED NICKEL|Brand#51|
20|20.00|SMALL POLISHED TIN|Brand#51|
49|20.00|STANDARD ANODIZED NICKEL|Brand#51|
40|20.00|STANDARD ANODIZED STEEL|Brand#51|
3|20.00|STANDARD BRUSHED COPPER|Brand#51|
17|20.00|STANDARD BRUSHED NICKEL|Brand#51|
33|20.00|STANDARD BURNISHED NICKEL|Brand#51|
8|20.00|STANDARD BURNISHED STEEL|Brand#51|
38|20.00|STANDARD POLISHED TIN|Brand#51|
3|20.00|ECONOMY ANODIZED BRASS|Brand#52|
47|20.00|ECONOMY ANODIZED STEEL|Brand#52|
8|20.00|ECONOMY BRUSHED COPPER|Brand#52|
49|20.00|ECONOMY BRUSHED COPPER|Brand#52|
10|20.00|ECONOMY BRUSHED NICKEL|Brand#52|
50|20.00|ECONOMY BURNISHED TIN|Brand#52|
45|20.00|LARGE ANODIZED NICKEL|Brand#52|
18|20.00|LARGE BRUSHED COPPER|Brand#52|
41|20.00|LARGE BRUSHED STEEL|Brand#52|
34|20.00|LARGE BURNISHED TIN|Brand#52|
17|20.00|LARGE PLATED BRASS|Brand#52|
15|20.00|LARGE PLATED STEEL|Brand#52|
23|20.00|MEDIUM ANODIZED TIN|Brand#52|
8|20.00|MEDIUM BRUSHED NICKEL|Brand#52|
13|20.00|MEDIUM BRUSHED NICKEL|Brand#52|
13|20.00|MEDIUM BRUSHED STEEL|Brand#52|
45|20.00|MEDIUM BURNISHED TIN|Brand#52|
8|20.00|PROMO ANODIZED COPPER|Brand#52|
11|20.00|PROMO ANODIZED STEEL|Brand#52|
24|20.00|PROMO BRUSHED COPPER|Brand#52|
5|20.00|PROMO BURNISHED COPPER|Brand#52|
46|20.00|PROMO POLISHED COPPER|Brand#52|
35|20.00|PROMO POLISHED NICKEL|Brand#52|
11|20.00|SMALL ANODIZED STEEL|Brand#52|
13|20.00|SMALL ANODIZED TIN|Brand#52|
15|20.00|SMALL BRUSHED STEEL|Brand#52|
21|20.00|SMALL BRUSHED TIN|Brand#52|
7|20.00|SMALL BURNISHED COPPER|Brand#52|
44|20.00|SMALL BURNISHED COPPER|Brand#52|
36|20.00|SMALL PLATED COPPER|Brand#52|
6|20.00|SMALL PLATED TIN|Brand#52|
45|20.00|STANDARD ANODIZED BRASS|Brand#52|
26|20.00|STANDARD BRUSHED NICKEL|Brand#52|
32|20.00|STANDARD BURNISHED COPPER|Brand#52|
35|20.00|STANDARD BURNISHED COPPER|Brand#52|
10|20.00|STANDARD PLATED NICKEL|Brand#52|
11|20.00|ECONOMY BRUSHED NICKEL|Brand#53|
1|20.00|ECONOMY BURNISHED NICKEL|Brand#53|
45|20.00|ECONOMY PLATED COPPER|Brand#53|
4|20.00|ECONOMY POLISHED BRASS|Brand#53|
20|20.00|ECONOMY POLISHED COPPER|Brand#53|
30|20.00|LARGE ANODIZED NICKEL|Brand#53|
35|20.00|LARGE ANODIZED NICKEL|Brand#53|
42|20.00|LARGE BRUSHED TIN|Brand#53|
11|20.00|LARGE BURNISHED TIN|Brand#53|
39|20.00|LARGE PLATED COPPER|Brand#53|
34|20.00|LARGE PLATED NICKEL|Brand#53|
39|20.00|MEDIUM ANODIZED COPPER|Brand#53|
10|20.00|MEDIUM ANODIZED NICKEL|Brand#53|
47|20.00|MEDIUM BRUSHED COPPER|Brand#53|
16|20.00|MEDIUM BRUSHED TIN|Brand#53|
11|20.00|MEDIUM BURNISHED COPPER|Brand#53|
38|20.00|MEDIUM BURNISHED STEEL|Brand#53|
31|20.00|MEDIUM PLATED BRASS|Brand#53|
48|20.00|MEDIUM PLATED NICKEL|Brand#53|
22|20.00|PROMO ANODIZED COPPER|Brand#53|
49|20.00|PROMO ANODIZED COPPER|Brand#53|
8|20.00|PROMO ANODIZED TIN|Brand#53|
23|20.00|PROMO BRUSHED COPPER|Brand#53|
38|20.00|PROMO BURNISHED TIN|Brand#53|
19|20.00|PROMO PLATED TIN|Brand#53|
40|20.00|PROMO PLATED TIN|Brand#53|
3|20.00|PROMO POLISHED NICKEL|Brand#53|
31|20.00|PROMO POLISHED TIN|Brand#53|
9|20.00|SMALL ANODIZED STEEL|Brand#53|
3|20.00|SMALL BRUSHED COPPER|Brand#53|
3|20.00|SMALL BRUSHED NICKEL|Brand#53|
10|20.00|SMALL BRUSHED TIN|Brand#53|
28|20.00|STANDARD ANODIZED COPPER|Brand#53|
35|20.00|STANDARD ANODIZED TIN|Brand#53|
34|20.00|STANDARD BURNISHED TIN|Brand#53|
8|20.00|STANDARD PLATED STEEL|Brand#53|
47|20.00|STANDARD POLISHED COPPER|Brand#53|
21|20.00|STANDARD POLISHED TIN|Brand#53|
37|20.00|ECONOMY ANODIZED NICKEL|Brand#54|
38|20.00|ECONOMY ANODIZED TIN|Brand#54|
9|20.00|ECONOMY PLATED STEEL|Brand#54|
15|20.00|ECONOMY POLISHED NICKEL|Brand#54|
3|20.00|ECONOMY POLISHED TIN|Brand#54|
26|20.00|LARGE ANODIZED COPPER|Brand#54|
40|20.00|LARGE BRUSHED BRASS|Brand#54|
29|20.00|LARGE PLATED COPPER|Brand#54|
2|20.00|LARGE PLATED STEEL|Brand#54|
16|20.00|MEDIUM BRUSHED COPPER|Brand#54|
43|20.00|MEDIUM BRUSHED NICKEL|Brand#54|
32|20.00|MEDIUM BURNISHED NICKEL|Brand#54|
35|20.00|PROMO ANODIZED BRASS|Brand#54|
10|20.00|PROMO BRUSHED STEEL|Brand#54|
22|20.00|PROMO BRUSHED STEEL|Brand#54|
2|20.00|PROMO BURNISHED NICKEL|Brand#54|
16|20.00|SMALL ANODIZED COPPER|Brand#54|
16|20.00|SMALL ANODIZED STEEL|Brand#54|
19|20.00|SMALL BRUSHED BRASS|Brand#54|
26|20.00|SMALL BRUSHED NICKEL|Brand#54|
10|20.00|SMALL BURNISHED BRASS|Brand#54|
26|20.00|SMALL PLATED COPPER|Brand#54|
31|20.00|SMALL POLISHED NICKEL|Brand#54|
47|20.00|SMALL POLISHED TIN|Brand#54|
12|20.00|STANDARD ANODIZED BRASS|Brand#54|
47|20.00|STANDARD BRUSHED COPPER|Brand#54|
33|20.00|STANDARD BRUSHED NICKEL|Brand#54|
11|20.00|STANDARD BRUSHED TIN|Brand#54|
48|20.00|STANDARD PLATED BRASS|Brand#54|
42|20.00|ECONOMY ANODIZED BRASS|Brand#55|
41|20.00|ECONOMY ANODIZED STEEL|Brand#55|
42|20.00|ECONOMY POLISHED NICKEL|Brand#55|
16|20.00|ECONOMY POLISHED STEEL|Brand#55|
25|20.00|LARGE ANODIZED COPPER|Brand#55|
6|20.00|LARGE BURNISHED STEEL|Brand#55|
20|20.00|LARGE PLATED COPPER|Brand#55|
3|20.00|MEDIUM ANODIZED COPPER|Brand#55|
43|20.00|MEDIUM BRUSHED BRASS|Brand#55|
20|20.00|MEDIUM PLATED COPPER|Brand#55|
21|20.00|MEDIUM PLATED NICKEL|Brand#55|
42|20.00|MEDIUM PLATED NICKEL|Brand#55|
22|20.00|PROMO BRUSHED TIN|Brand#55|
37|20.00|PROMO BURNISHED NICKEL|Brand#55|
14|20.00|PROMO BURNISHED STEEL|Brand#55|
22|20.00|PROMO BURNISHED STEEL|Brand#55|
6|20.00|PROMO BURNISHED TIN|Brand#55|
18|20.00|PROMO BURNISHED TIN|Brand#55|
13|20.00|PROMO PLATED STEEL|Brand#55|
49|20.00|PROMO POLISHED NICKEL|Brand#55|
6|20.00|SMALL ANODIZED COPPER|Brand#55|
27|20.00|SMALL ANODIZED COPPER|Brand#55|
43|20.00|SMALL BRUSHED COPPER|Brand#55|
25|20.00|SMALL BURNISHED NICKEL|Brand#55|
19|20.00|STANDARD ANODIZED BRASS|Brand#55|
8|20.00|STANDARD ANODIZED STEEL|Brand#55|
45|20.00|STANDARD BURNISHED COPPER|Brand#55|
11|20.00|STANDARD BURNISHED TIN|Brand#55|
39|20.00|STANDARD PLATED STEEL|Brand#55|
15|19.00|SMALL BURNISHED COPPER|Brand#14|
32|19.00|MEDIUM ANODIZED COPPER|Brand#15|
22|19.00|STANDARD PLATED STEEL|Brand#15|
5|19.00|MEDIUM ANODIZED NICKEL|Brand#21|
7|19.00|PROMO POLISHED BRASS|Brand#22|
2|19.00|PROMO ANODIZED COPPER|Brand#23|
4|19.00|ECONOMY BURNISHED NICKEL|Brand#25|
42|19.00|ECONOMY PLATED NICKEL|Brand#31|
12|19.00|LARGE PLATED TIN|Brand#32|
3|19.00|ECONOMY ANODIZED TIN|Brand#43|
32|19.00|STANDARD PLATED NICKEL|Brand#44|
30|19.00|LARGE PLATED NICKEL|Brand#53|
37|19.00|LARGE POLISHED COPPER|Brand#53|
14|16.00|ECONOMY ANODIZED BRASS|Brand#11|
23|16.00|ECONOMY ANODIZED BRASS|Brand#11|
14|16.00|ECONOMY ANODIZED COPPER|Brand#11|
21|16.00|ECONOMY ANODIZED STEEL|Brand#11|
37|16.00|ECONOMY ANODIZED TIN|Brand#11|
49|16.00|ECONOMY BRUSHED BRASS|Brand#11|
1|16.00|ECONOMY BRUSHED COPPER|Brand#11|
10|16.00|ECONOMY BRUSHED NICKEL|Brand#11|
12|16.00|ECONOMY BRUSHED STEEL|Brand#11|
19|16.00|ECONOMY BRUSHED STEEL|Brand#11|
8|16.00|ECONOMY BRUSHED TIN|Brand#11|
16|16.00|ECONOMY BRUSHED TIN|Brand#11|
7|16.00|ECONOMY BURNISHED NICKEL|Brand#11|
23|16.00|ECONOMY BURNISHED NICKEL|Brand#11|
24|16.00|ECONOMY BURNISHED NICKEL|Brand#11|
31|16.00|ECONOMY PLATED TIN|Brand#11|
12|16.00|ECONOMY POLISHED COPPER|Brand#11|
30|16.00|ECONOMY POLISHED COPPER|Brand#11|
41|16.00|ECONOMY POLISHED COPPER|Brand#11|
10|16.00|ECONOMY POLISHED NICKEL|Brand#11|
11|16.00|LARGE ANODIZED COPPER|Brand#11|
14|16.00|LARGE ANODIZED COPPER|Brand#11|
12|16.00|LARGE ANODIZED TIN|Brand#11|
41|16.00|LARGE ANODIZED TIN|Brand#11|
17|16.00|LARGE BRUSHED BRASS|Brand#11|
12|16.00|LARGE BRUSHED COPPER|Brand#11|
35|16.00|LARGE BRUSHED COPPER|Brand#11|
45|16.00|LARGE BRUSHED TIN|Brand#11|
22|16.00|LARGE BURNISHED BRASS|Brand#11|
23|16.00|LARGE BURNISHED COPPER|Brand#11|
41|16.00|LARGE BURNISHED COPPER|Brand#11|
36|16.00|LARGE BURNISHED NICKEL|Brand#11|
38|16.00|LARGE BURNISHED NICKEL|Brand#11|
6|16.00|LARGE PLATED COPPER|Brand#11|
14|16.00|LARGE PLATED STEEL|Brand#11|
32|16.00|LARGE PLATED STEEL|Brand#11|
44|16.00|LARGE PLATED TIN|Brand#11|
7|16.00|LARGE POLISHED BRASS|Brand#11|
17|16.00|LARGE POLISHED COPPER|Brand#11|
40|16.00|LARGE POLISHED COPPER|Brand#11|
43|16.00|LARGE POLISHED NICKEL|Brand#11|
30|16.00|LARGE POLISHED STEEL|Brand#11|
21|16.00|MEDIUM ANODIZED TIN|Brand#11|
31|16.00|MEDIUM ANODIZED TIN|Brand#11|
4|16.00|MEDIUM BRUSHED NICKEL|Brand#11|
6|16.00|MEDIUM BRUSHED NICKEL|Brand#11|
14|16.00|MEDIUM BRUSHED NICKEL|Brand#11|
22|16.00|MEDIUM BRUSHED NICKEL|Brand#11|
33|16.00|MEDIUM BRUSHED NICKEL|Brand#11|
49|16.00|MEDIUM BRUSHED STEEL|Brand#11|
49|16.00|MEDIUM BURNISHED NICKEL|Brand#11|
2|16.00|MEDIUM BURNISHED STEEL|Brand#11|
6|16.00|MEDIUM BURNISHED STEEL|Brand#11|
11|16.00|MEDIUM BURNISHED STEEL|Brand#11|
3|16.00|MEDIUM BURNISHED TIN|Brand#11|
15|16.00|MEDIUM BURNISHED TIN|Brand#11|
2|16.00|MEDIUM PLATED BRASS|Brand#11|
5|16.00|MEDIUM PLATED BRASS|Brand#11|
8|16.00|MEDIUM PLATED BRASS|Brand#11|
9|16.00|MEDIUM PLATED COPPER|Brand#11|
19|16.00|PROMO ANODIZED BRASS|Brand#11|
49|16.00|PROMO ANODIZED BRASS|Brand#11|
25|16.00|PROMO ANODIZED NICKEL|Brand#11|
42|16.00|PROMO ANODIZED NICKEL|Brand#11|
45|16.00|PROMO ANODIZED STEEL|Brand#11|
24|16.00|PROMO BRUSHED NICKEL|Brand#11|
43|16.00|PROMO BRUSHED NICKEL|Brand#11|
50|16.00|PROMO BRUSHED NICKEL|Brand#11|
8|16.00|PROMO BURNISHED BRASS|Brand#11|
43|16.00|PROMO BURNISHED BRASS|Brand#11|
37|16.00|PROMO BURNISHED NICKEL|Brand#11|
30|16.00|PROMO BURNISHED STEEL|Brand#11|
34|16.00|PROMO BURNISHED TIN|Brand#11|
42|16.00|PROMO BURNISHED TIN|Brand#11|
45|16.00|PROMO PLATED BRASS|Brand#11|
24|16.00|PROMO PLATED STEEL|Brand#11|
28|16.00|PROMO POLISHED BRASS|Brand#11|
29|16.00|PROMO POLISHED COPPER|Brand#11|
35|16.00|PROMO POLISHED COPPER|Brand#11|
7|16.00|PROMO POLISHED STEEL|Brand#11|
26|16.00|PROMO POLISHED STEEL|Brand#11|
13|16.00|SMALL ANODIZED COPPER|Brand#11|
43|16.00|SMALL ANODIZED COPPER|Brand#11|
4|16.00|SMALL ANODIZED NICKEL|Brand#11|
17|16.00|SMALL ANODIZED STEEL|Brand#11|
30|16.00|SMALL ANODIZED STEEL|Brand#11|
45|16.00|SMALL ANODIZED TIN|Brand#11|
49|16.00|SMALL BRUSHED STEEL|Brand#11|
22|16.00|SMALL BURNISHED BRASS|Brand#11|
19|16.00|SMALL BURNISHED COPPER|Brand#11|
45|16.00|SMALL BURNISHED COPPER|Brand#11|
14|16.00|SMALL BURNISHED NICKEL|Brand#11|
28|16.00|SMALL BURNISHED STEEL|Brand#11|
21|16.00|SMALL PLATED COPPER|Brand#11|
18|16.00|SMALL PLATED NICKEL|Brand#11|
47|16.00|SMALL PLATED STEEL|Brand#11|
5|16.00|SMALL POLISHED BRASS|Brand#11|
50|16.00|SMALL POLISHED BRASS|Brand#11|
24|16.00|SMALL POLISHED COPPER|Brand#11|
5|16.00|SMALL POLISHED NICKEL|Brand#11|
29|16.00|SMALL POLISHED NICKEL|Brand#11|
36|16.00|SMALL POLISHED NICKEL|Brand#11|
20|16.00|SMALL POLISHED TIN|Brand#11|
19|16.00|STANDARD ANODIZED BRASS|Brand#11|
42|16.00|STANDARD ANODIZED BRASS|Brand#11|
14|16.00|STANDARD ANODIZED COPPER|Brand#11|
10|16.00|STANDARD ANODIZED NICKEL|Brand#11|
11|16.00|STANDARD ANODIZED NICKEL|Brand#11|
21|16.00|STANDARD ANODIZED STEEL|Brand#11|
43|16.00|STANDARD ANODIZED STEEL|Brand#11|
5|16.00|STANDARD ANODIZED TIN|Brand#11|
22|16.00|STANDARD BRUSHED COPPER|Brand#11|
45|16.00|STANDARD BRUSHED STEEL|Brand#11|
40|16.00|STANDARD BURNISHED COPPER|Brand#11|
47|16.00|STANDARD BURNISHED NICKEL|Brand#11|
6|16.00|STANDARD BURNISHED STEEL|Brand#11|
6|16.00|STANDARD PLATED BRASS|Brand#11|
5|16.00|STANDARD PLATED COPPER|Brand#11|
35|16.00|STANDARD PLATED COPPER|Brand#11|
11|16.00|STANDARD PLATED STEEL|Brand#11|
12|16.00|STANDARD PLATED STEEL|Brand#11|
8|16.00|STANDARD PLATED TIN|Brand#11|
24|16.00|STANDARD PLATED TIN|Brand#11|
23|16.00|STANDARD POLISHED NICKEL|Brand#11|
